author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd,primary_category,secondary_category,tertiary_category,lemma_text,NLTK_text,true_sentiment,length
11856759945,3,0.0,1.0,2,0,2,2022-04-03,"Nice immediately after applying, gives a nice shine to lips if wearing during the day but wears off quickly. Personal opinion but I really don’t like any lip products in a jar I prefer a tube. And maybe it’s just Canadian winters being what they are but I still get quite chapped lips throughout the day despite using this product daily",good not great,light,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,nice immediately applying give nice shine lip wearing day wear quickly personal opinion really dont like lip product jar prefer tube maybe canadian winter still get quite chapped lip throughout day despite using product daily,<Text: nice immediately applying give nice shine lip wearing...>,neutral,225
2090230629,5,1.0,1.0,2,0,2,2022-04-03,I do not go a night without lathering this on before bed. It’s truly been my favourite for many years and it last so long and I’m very generous with how much I put on. Makes my lips feel plump and soft every morning I wake up. It’s truly the best.,,lightMedium,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,night without lathering bed truly favourite many year last long generous much put make lip feel plump soft every morning wake truly best,<Text: night without lathering bed truly favourite many year...>,positive,136
5640770331,5,1.0,0.0,1,1,0,2022-04-02,Love this so much! It smells amazing & is amazing on the lips! Totally saved my lips this winter,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love much smell amazing amazing lip totally saved lip winter,<Text: love much smell amazing amazing lip totally saved...>,positive,60
26505652242,3,0.0,0.4000000059604645,5,3,2,2022-04-02,Yes! It smells amazing and it makes your lips super soft for a lot of time but not worth the hype. If you want a balm just get the rosy lips Vaseline. It works the same and gives you the same tint.,,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,yes smell amazing make lip super soft lot time worth hype want balm get rosy lip vaseline work give tint,<Text: yes smell amazing make lip super soft lot...>,neutral,104
11684076430,2,0.0,0.75,4,1,3,2022-04-02,Honestly i dont see the hype..would not repurchase,meh,fairLight,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,honestly dont see hypewould repurchase,<Text: honestly dont see hypewould repurchase...>,negative,38
7331206230,1,0.0,0.625,8,3,5,2022-04-01,Do nothing ….simply waste of money won’t recommend to anyone,,mediumTan,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,nothing simply waste money wont recommend anyone,<Text: nothing simply waste money wont recommend anyone...>,negative,48
20669403207,5,1.0,0.5,2,1,1,2022-04-01,Wow! Can’t go a night without putting this on! It’s incredible,MUST HAVE!,mediumTan,hazel,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,wow cant night without putting incredible,<Text: wow cant night without putting incredible...>,positive,41
7456798888,3,0.0,0.6000000238418579,5,2,3,2022-04-01,"this feels amazing and so soft when you first use it. and it smells amazing! but after continued use, it dried out my already dry lips. it seems hydrating, but it tricks you and just dries it out later. so many better lip products like kosas lipfuel",,lightMedium,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,feel amazing soft first use smell amazing continued use dried already dry lip seems hydrating trick dry later many better lip product like kosas lipfuel,<Text: feel amazing soft first use smell amazing continued...>,neutral,152
11587714280,5,1.0,0.3333329856395721,3,2,1,2022-04-01,"I’m just adding my review to the already 14k+ reviews. I love it! I lather it up at night, wear it throughout the day and have one everywhere. My car, work, nightstand and even my husband has one. Vanilla and the original one are my top two favorites.",,fair,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,adding review already review love lather night wear throughout day one everywhere car work nightstand even husband one vanilla original one top two favorite,<Text: adding review already review love lather night wear...>,positive,156
9372492744,5,1.0,,0,0,0,2022-03-31,Worth the hype ! Definitely recommend or anyone :))),,light,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,worth hype definitely recommend anyone,<Text: worth hype definitely recommend anyone...>,positive,38
31145488861,5,1.0,,0,0,0,2022-03-31,Best lip product I have used so far. I was able to see difference for sure. love it.,,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best lip product used far able see difference sure love,<Text: best lip product used far able see difference...>,positive,55
2373385292,5,1.0,,0,0,0,2022-03-31,"Love it! So soft & plushy, smells amazing & feels awesome on the lips! I have the apple lime one & Im in love! I use it every night!",Perfect!,fairLight,blue,oily,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love soft plushy smell amazing feel awesome lip apple lime one love use every night,<Text: love soft plushy smell amazing feel awesome lip...>,positive,83
12853267666,5,1.0,,0,0,0,2022-03-31,"I got it as a part of a Laneige birthday gift, and it’s become a must-have for me! I apply it overnight, and it makes my lips feel soft!",,tan,,oily,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,got part laneige birthday gift become musthave apply overnight make lip feel soft,<Text: got part laneige birthday gift become musthave apply...>,positive,81
2536398901,3,0.0,0.5,8,4,4,2022-03-31,I wanted to believe the hype but this really didn’t do anything for my chapped lips. I literally put it on every hour throughout the day and nothing. There are way better options out there.,,light,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,wanted believe hype really didnt anything chapped lip literally put every hour throughout day nothing way better option,<Text: wanted believe hype really didnt anything chapped lip...>,neutral,119
2785490060,5,1.0,,0,0,0,2022-03-30,Best lip mask I have found. Helps repair my torn up lips from braces.,works!,fair,hazel,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best lip mask found help repair torn lip brace,<Text: best lip mask found help repair torn lip...>,positive,46
5936038605,2,0.0,0.25,4,3,1,2022-03-30,"I wanted to like this, but all I got from this were dry, chapped lips.",No thanks.,lightMedium,hazel,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,wanted like got dry chapped lip,<Text: wanted like got dry chapped lip...>,negative,31
5361388556,5,1.0,,0,0,0,2022-03-30,I use it at night as well as throughout the day to keep lips moisturized. It leaves my lips soft and I also love the scent/flavor of the original-berry.,Favorite lip product,medium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,use night well throughout day keep lip moisturized leaf lip soft also love scentflavor originalberry,<Text: use night well throughout day keep lip moisturized...>,positive,100
8808624885,5,1.0,,0,0,0,2022-03-30,"#1 lip mask! I have super dry lips, struggled for many many years and have tried pretty much every product in the market. This one tops it all!!",,light,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip mask super dry lip struggled year tried pretty much every product market one top,<Text: lip mask super dry lip struggled year tried...>,positive,84
1263657984,2,0.0,0.75,4,1,3,2022-03-30,"I’ve been wearing this every night. It’s lovely, but I gotta be honest.  What’s the difference between this and Vaseline? Or Aquaphor?  Are my lips hydrated?  Yes.  Are they pillowy soft?  No.  I think there are plenty of other, and cheaper, options out there.",Not worth it,mediumTan,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,ive wearing every night lovely got honest whats difference vaseline aquaphor lip hydrated yes pillowy soft think plenty cheaper option,<Text: ive wearing every night lovely got honest whats...>,negative,134
2229501398,5,1.0,,0,0,0,2022-03-30,THE BEST LIP PRODUCT on the market!  I use it every single day morning and night. Its a WINNER!,THE BEST EVER,fair,blue,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best lip product market use every single day morning night winner,<Text: best lip product market use every single day...>,positive,65
5532323291,5,1.0,1.0,1,0,1,2022-03-29,BUY THIS I couldn’t be any more impressed or in love. Overnight healing to the max. Love the multiple I’ve bought so far,incredible,fair,blue,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,buy couldnt impressed love overnight healing max love multiple ive bought far,<Text: buy couldnt impressed love overnight healing max love...>,positive,77
1405351453,3,0.0,0.5,4,2,2,2022-03-29,"I like the scents, but it’s a terribly average lip product",Just an average product,fair,green,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,like scent terribly average lip product,<Text: like scent terribly average lip product...>,neutral,39
10543020451,5,1.0,,0,0,0,2022-03-29,I love this product as a night time mask or if you want to add some extra hydration to your lips.,,light,hazel,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love product night time mask want add extra hydration lip,<Text: love product night time mask want add extra...>,positive,57
35462670929,5,1.0,,0,0,0,2022-03-29,One of the most amazing products I’ve ever used on my lips,,lightMedium,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,one amazing product ive ever used lip,<Text: one amazing product ive ever used lip...>,positive,37
2699379173,3,0.0,0.6666669845581055,6,2,4,2022-03-28,"Meh. This product has a nice feel and texture, but it’s not corrective. If you chew or bite your lips at all, suffer for chapped lips, or have anything to “correct” this this is not ideal. It’s a nice lip mask when you’re in maintenance mode.",,fair,brown,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,meh product nice feel texture corrective chew bite lip suffer chapped lip anything correct ideal nice lip mask youre maintenance mode,<Text: meh product nice feel texture corrective chew bite...>,neutral,133
34844488845,4,1.0,0.5,2,1,1,2022-03-28,"I love this lip mask!!! I saw it all over tiktok and it kept getting recommended to me on Sephora, so I caved and purchased it. The only reason I gave it 4 stars is because it doesn’t last very long.",I Love It,light,brown,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love lip mask saw tiktok kept getting recommended sephora caved purchased reason gave star doesnt last long,<Text: love lip mask saw tiktok kept getting recommended...>,positive,107
8613549937,5,1.0,0.6666669845581055,3,1,2,2022-03-28,"I ADORE this lip sleeping mask, I use it every night! I wake up every morning and my lips are so smooth and moisturized. One container also lasts for a really long time which is really nice as well!",My holy grail lip product!,fair,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,adore lip sleeping mask use every night wake every morning lip smooth moisturized one container also last really long time really nice well,<Text: adore lip sleeping mask use every night wake...>,positive,139
5648832872,5,1.0,1.0,4,0,4,2022-03-26,"I love love love these sleeping masks, they last forever and keep your lips so nice!",Juicy Lips,light,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,sleeping mask last forever keep lip nice,<Text: sleeping mask last forever keep lip nice...>,positive,40
1504506651,5,1.0,0.4285709857940674,7,4,3,2022-03-26,"This is definitely sticky, and smells very much like candy/ artificial fruits, but it does heal chapped lips! The things I find a little annoying about it are bearable given the great results! I use at home only, but if they were to package this in a tube, I would consider taking it in my bag with me elsewhere.",,fair,Grey,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,definitely sticky smell much like candy artificial fruit heal chapped lip thing find little annoying bearable given great result use home package tube would consider taking bag elsewhere,<Text: definitely sticky smell much like candy artificial fruit...>,positive,186
6161117923,5,1.0,0.6666669845581055,3,1,2,2022-03-26,"I use this every night. I even use this throughout the day!! the consistency feels like it melts into your lips when you apply it, so pleasant. keeps my lips hydrated and smooth, I literally can’t imagine life without it. a little goes a long way and it smells amazing too! my lips get so crusty and flakey in the winter so this is definitely my staple must-have.",My Holy Grail!!!,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,use every night even use throughout day consistency feel like melt lip apply pleasant keep lip hydrated smooth literally cant imagine life without little go long way smell amazing lip get crusty flakey winter definitely staple musthave,<Text: use every night even use throughout day consistency...>,positive,235
5547453023,1,0.0,0.5,14,7,7,2022-03-26,I used up the trial size of the one from last years birthday gift. After two months of consistent use I can say that this does absolutely nothing. Vaseline and staying hydrated(drink your water) will give you much better results. Definitely not with the price tag.,All hype,deep,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,used trial size one last year birthday gift two month consistent use say absolutely nothing vaseline staying hydrateddrink water give much better result definitely price tag,<Text: used trial size one last year birthday gift...>,negative,173
30791928882,1,0.0,0.4000000059604645,15,9,6,2022-03-26,Literally does not work at all. I get better results from pharmacy lip balm,,light,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,literally work get better result pharmacy lip balm,<Text: literally work get better result pharmacy lip balm...>,negative,50
31828875788,5,1.0,1.0,2,0,2,2022-03-26,"Great product, leaves lips feeling supple in the morning. Not greasy at all.",,medium,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,great product leaf lip feeling supple morning greasy,<Text: great product leaf lip feeling supple morning greasy...>,positive,52
5778754988,5,1.0,1.0,2,0,2,2022-03-25,Love this lip mask! Decently priced for how long one of these will last you! Perfect for day time or night time!,,light,hazel,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love lip mask decently priced long one last perfect day time night time,<Text: love lip mask decently priced long one last...>,positive,71
7642594903,1,0.0,0.3333329856395721,12,8,4,2022-03-25,Lip mask in general are just do gimmicky. They don’t work and my glossier bomb dot com hydrates my lips for much longer. $22 for a product that doesn’t work is a waste of money,many better,lightMedium,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,lip mask general gimmicky dont work glossier bomb dot com hydrate lip much longer product doesnt work waste money,<Text: lip mask general gimmicky dont work glossier bomb...>,negative,113
2279901090,4,1.0,0.6666669845581055,3,1,2,2022-03-25,"Great lip balm, however I’m not sure it lives up to the cult-ish hype it gets. It feels amazing going on but I don’t feel it does much in the way of leaving my lips moisturized any more so than say aquaphor would.","Really good, not great",lightMedium,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,great lip balm however sure life cultish hype get feel amazing going dont feel much way leaving lip moisturized say aquaphor would,<Text: great lip balm however sure life cultish hype...>,positive,130
10315127754,3,0.0,0.625,8,3,5,2022-03-25,"this is a decent product. smells nice and feels nice upon application. my lips aren’t super moisturized when I wake up—but not anywhere near dry either. honestly it does nothing that a coat of vaseline can’t, so for the price I don’t think it’s worth repurchasing for me.",,lightMedium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,decent product smell nice feel nice upon application lip arent super moisturized wake upbut anywhere near dry either honestly nothing coat vaseline cant price dont think worth repurchasing,<Text: decent product smell nice feel nice upon application...>,neutral,188
8241390662,5,1.0,1.0,1,0,1,2022-03-25,I love this stuff so much. This is the only product that’s ever kept my lips from getting painfully chapped. I use it every night before bed and wake up to lips that are soft and smooth. It’s also nice to put on lightly before lipstick to prevent cracking and dryness later. The scent is a plus too!,,fairLight,green,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love stuff much product thats ever kept lip getting painfully chapped use every night bed wake lip soft smooth also nice put lightly lipstick prevent cracking dryness later scent plus,<Text: love stuff much product thats ever kept lip...>,positive,183
11836416457,5,1.0,,0,0,0,2022-03-24,"I SWEAR BY this product. I seriously cannot go a night without applying it. It keeps my lips so hydrated and nice looking, not to mention the amazing smell that it has. Sometimes I will put it on before going out or before taking pictures just because I love the way it makes my lips look. I am almost done my current tin and already have another one stocked and up next to last me another year. This product is the definition of a little goes a long way. Highly recommend!",I will never love another lip product more.,fair,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,swear product seriously night without applying keep lip hydrated nice looking mention amazing smell sometimes put going taking picture love way make lip look almost done current tin already another one stocked next last another year product definition little go long way highly recommend,<Text: swear product seriously night without applying keep lip...>,positive,287
6732187633,2,0.0,0.25,4,3,1,2022-03-24,"This has a strong artificial scent like fruit candy that reminds me of old school lip smackers. Not the most relaxing scent for a “sleeping mask.” Which is of course a gimmick, since this usually thins out or evaporates before I fall asleep. I don’t get the hype",Just ok,light,green,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,strong artificial scent like fruit candy reminds old school lip smacker relaxing scent sleeping mask course gimmick since usually thins evaporates fall asleep dont get hype,<Text: strong artificial scent like fruit candy reminds old...>,negative,172
6222845541,5,1.0,1.0,1,0,1,2022-03-24,"I have chronically dry lips, and no product has come close to being as hydrating for my lips as this product. Of course simply using a lip balm is easier but this product is worth the extra effort. It lasted me over a year so although it may appear pricey, when you consider how long it lasts, the price is well worth it.",,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,chronically dry lip product come close hydrating lip product course simply using lip balm easier product worth extra effort lasted year although may appear pricey consider long last price well worth,<Text: chronically dry lip product come close hydrating lip...>,positive,198
2277970397,5,1.0,0.0,2,2,0,2022-03-24,"Amazing, hydrating and long lasting effect. I apply this overnight and it lasts all day moisture and pillowy softness.",,fair,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,amazing hydrating long lasting effect apply overnight last day moisture pillowy softness,<Text: amazing hydrating long lasting effect apply overnight last...>,positive,88
29585294062,5,1.0,0.0,1,1,0,2022-03-24,My go-to lip balm. My lips are usually very dry and crack easily. I use this as a lip balm throughout the day and it does a great job. I absolutely love it.,Soft and hydrated lips,tan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,goto lip balm lip usually dry crack easily use lip balm throughout day great job absolutely love,<Text: goto lip balm lip usually dry crack easily...>,positive,96
8451774995,5,1.0,1.0,1,0,1,2022-03-24,"Leaves my lips so buttery! It has a light tint to it which is fine since I wear it to bed. It’s really moisturizing and helps me during the harsh, dry winter. Love it!",,lightMedium,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,leaf lip buttery light tint fine since wear bed really moisturizing help harsh dry winter love,<Text: leaf lip buttery light tint fine since wear...>,positive,94
1499882575,5,1.0,1.0,1,0,1,2022-03-24,"I love the original scent of this product and feel it is very effective, but for some reason the formulations with different scents are weirdly not as moisturizing and actually have a bit of an adverse reaction.",Original scent is the best,light,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love original scent product feel effective reason formulation different scent weirdly moisturizing actually bit adverse reaction,<Text: love original scent product feel effective reason formulation...>,positive,128
1656673736,4,1.0,0.0,1,1,0,2022-03-24,"I was experiencing unusual lip dryness, I already felt and seen a difference after using for one night.",,mediumTan,brown,combination,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,experiencing unusual lip dryness already felt seen difference using one night,<Text: experiencing unusual lip dryness already felt seen difference...>,positive,77
25440674957,3,1.0,,0,0,0,2022-03-24,Does nothing really special I think you could replace this by a cheap lip balm BUT come in a fancy packaging and it’s berry pretty and smells better it also come with a little applicator so it’s nice. I think it could be a great idea if you want to do a gift or to show of in a video but otherwise it’s quite pricey!,yes but...,light,brown,oily,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,nothing really special think could replace cheap lip balm come fancy packaging berry pretty smell better also come little applicator nice think could great idea want gift show video otherwise quite pricey,<Text: nothing really special think could replace cheap lip...>,neutral,204
1214599407,5,1.0,0.6666669845581055,3,1,2,2022-03-23,"Best thing I have ever owned!!! I credit this for keeping my lips plump and youthful looking. Great, smooth texture and smells amazing.",,mediumTan,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,best thing ever owned credit keeping lip plump youthful looking great smooth texture smell amazing,<Text: best thing ever owned credit keeping lip plump...>,positive,98
2417703403,5,1.0,0.6666669845581055,3,1,2,2022-03-23,Can’t survive winter without this product. A must-have especially for the Canadians. Love the grapefruit scent. Had used candy? scent as well and that was too sweet to me.,A must-have for Canadians,light,brown,normal,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,cant survive winter without product musthave especially canadian love grapefruit scent used candy scent well sweet,<Text: cant survive winter without product musthave especially canadian...>,positive,114
7886318292,3,1.0,0.2000000029802322,35,28,7,2022-03-23,love this lippie!! makes my lips feel so nice and lush. only down side here is that i’m a big lip licker and this lippie is no match for my late night lip licking. please make your lippies more reliant. it keeps coming off. i love the colour! happy belated st pattys everyone! get turnt,,fair,green,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love lippie make lip feel nice lush side big lip licker lippie match late night lip licking please make lippies reliant keep coming love colour happy belated patty everyone get turnt,<Text: love lippie make lip feel nice lush side...>,neutral,182
5284068016,4,1.0,1.0,1,0,1,2022-03-23,I love using this product both at bed time and going out for a plump but natural look. The only downside is it’s very sticky if you end up having excess on your finger,,lightMedium,brown,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,love using product bed time going plump natural look downside sticky end excess finger,<Text: love using product bed time going plump natural...>,positive,86
9372485602,3,0.0,0.6666669845581055,6,2,4,2022-03-22,"This product is mediocre, i wasn’t in love with it. There’s better products out there for less the price. I noticed pimples forming around my mouth from this and so did all my friends who bought this. It’s not great at nutriting my lips by itself so i have to use a lip balm before using but overall it gets the job done at night i think",better products than this,medium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product mediocre wasnt love there better product le price noticed pimple forming around mouth friend bought great nutriting lip use lip balm using overall get job done night think,<Text: product mediocre wasnt love there better product le...>,neutral,179
7588652167,5,1.0,1.0,2,0,2,2022-03-22,"Hands down one of, if not, my favorite lip balm of all time. Smells amazing and hydrates your lips for hours. I use this throughout the entire day. One jar has lasted me over a year, and I plan on buying another soon! I haven’t found a lip mask I love more.",Amazing,medium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,hand one favorite lip balm time smell amazing hydrate lip hour use throughout entire day one jar lasted year plan buying another soon havent found lip mask love,<Text: hand one favorite lip balm time smell amazing...>,positive,160
1871938153,5,1.0,1.0,1,0,1,2022-03-22,"Oh this is yummy, hydrating and the perfect lip mask!! It comes with a little spatula to prevent fingers from contaminating the container. The amount of product is very generous, I barely made a dent and have been using is every day for a month. It’s a sweet smell and taste (duh, it’s called sweet candy!), perfectly hydrates my lips. It is thick though, it’s a night time lip mask. I wouldn’t wear this during the day. I’ve never had my lips so soft and subtle, I totally get the hype now! This should last me a year, so it’s worth every penny. I want other flavors!",Just yum!!,light,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,yummy hydrating perfect lip mask come little spatula prevent finger contaminating container amount product generous barely made dent using every day month sweet smell taste duh called sweet candy perfectly hydrate lip thick though night time lip mask wouldnt wear day ive never lip soft subtle totally get hype last year worth every penny want flavor,<Text: yummy hydrating perfect lip mask come little spatula...>,positive,350
28273672933,4,1.0,,0,0,0,2022-03-22,"This is the only product for your lips you need. Thanks to the lady who suggested me to buy this, you literally wake up with such soft, plump lips after putting this on at night. It can also be used as lip gloss during the day by just putting a light layer. Again for the quantity the product is absolutely a steal. It’s going to last me long despite using it as overnight mask and as lipgloss during the day. Love love love this so much not going to use anything else over my lips again.",Best Lip Mask Everrrrr,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,product lip need thanks lady suggested buy literally wake soft plump lip putting night also used lip gloss day putting light layer quantity product absolutely steal going last long despite using overnight mask lipgloss day love much going use anything else lip,<Text: product lip need thanks lady suggested buy literally...>,positive,260
9994889985,4,1.0,1.0,1,0,1,2022-03-22,I purchased this product some time ago and LOVE it! Has helped me soo much with keeping my lips from cracking and peeling. Sadly just found out that they come with an applicator from watching someone else use it as mine never did. Always thought it was strange that I had to use my fingers and wondered why it never came with one… just turns out I never received it. Would recommend 10/10 just make sure yours includes the applicator!,There’s an applicator?!,fairLight,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,purchased product time ago love helped soo much keeping lip cracking peeling sadly found come applicator watching someone else use mine never always thought strange use finger wondered never came one turn never received would recommend make sure includes applicator,<Text: purchased product time ago love helped soo much...>,positive,265
24154330688,5,1.0,0.75,4,1,3,2022-03-21,"You have to try the different flavors to see which one works for you. The cherry on dried my lips out so bad that I don’t have that problem ever. The vanilla one is perfect, it makes my lips so soft even after it wears off.",Try all the flavors 1st,medium,brown,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,try different flavor see one work cherry dried lip bad dont problem ever vanilla one perfect make lip soft even wear,<Text: try different flavor see one work cherry dried...>,positive,116
5178025906,5,1.0,1.0,1,0,1,2022-03-21,"I just had a baby, and my lips have been have been so dehydrated from breastfeeding. This has helped restore my pout! My lips feel hydrated, and are no longer flakey or shriveled!",,light,blue,oily,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,baby lip dehydrated breastfeeding helped restore pout lip feel hydrated longer flakey shriveled,<Text: baby lip dehydrated breastfeeding helped restore pout lip...>,positive,95
27654067621,5,1.0,,0,0,0,2022-03-20,This makes my lips so soft and hydrating. My favourite lip mask by far,so good!!!,light,hazel,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0,Skincare,Lip Balms & Treatments,,make lip soft hydrating favourite lip mask far,<Text: make lip soft hydrating favourite lip mask far...>,positive,46
